"pair_id","teacher_context","material_id","material","teacher_rating_0_1_or_unclear","reason","reviewer"
"t028/m007","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第7節"",""contentReference"":""835/0213132100000""},""curriculum"":{""id"":""835/0213132100000"",""text"":""(ア) 等式の性質を基にして，一元一次方程式を解く方法を考察し表現すること。"",""url"":""https://jp-cos.github.io/835/0213132100000""},""plan"":{""unitGoal"":""等号をまたいで項を動かす際、プラスとマイナスを取り違えない練習をさせたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""両辺への同じ操作を根拠に、項を反対側へ動かす手順を扱った。分母をなくす操作は次回。"",""completedExamples"":[""x + 3 = 8 → x = 8 − 3。両辺から3を引いています。""]},""masteredSkills"":[""等式の両辺に同じ操作"",""正負の数の加減"",""文字式の意味""],""assignment"":{""goal"":""等号をまたいで項を動かす際、プラスとマイナスを取り違えない練習をさせたい。"",""format"":""explanation"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m007","{""title"":""正負の数の乗除：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""(−4) × (−3) を計算しよう。"",""referenceAnswer"":""12"",""prerequisites"":[""正負の数の加減""]}","","",""
"t024/m001","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第6節"",""contentReference"":""835/0213132100000""},""curriculum"":{""id"":""835/0213132100000"",""text"":""(ア) 等式の性質を基にして，一元一次方程式を解く方法を考察し表現すること。"",""url"":""https://jp-cos.github.io/835/0213132100000""},""plan"":{""unitGoal"":""左右の等しさを保ちながら、両側に同じ計算をする意味を確認したい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""天秤の説明の後、両辺から同じ数を引く操作と同じ数で割る操作を扱った。移項という省略手続きは次回。"",""completedExamples"":[""x + 4 = 9 の両辺から4を引くと、x = 5。""]},""masteredSkills"":[""正負の数の加減"",""文字式の意味""],""assignment"":{""goal"":""左右の等しさを保ちながら、両側に同じ計算をする意味を確認したい。"",""format"":""explanation"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m001","{""title"":""正負の数の加減：説明"",""format"":""explanation"",""estimatedMinutes"":3,""body"":""符号を含めて数をとらえ、数直線上の移動として考えます。\n−3 + 5 は、−3 から右に5進むので 2。\n−3 − 5 は、−3 から左に5進むので −8。\n負の数を引くときは、符号を変えて足します。3 − (−2) = 3 + 2 = 5。"",""prerequisites"":[]}","","",""
"t016/m028","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第4節"",""contentReference"":""835/0213121300000""},""curriculum"":{""id"":""835/0213121300000"",""text"":""(ウ) 簡単な一次式の加法と減法の計算をすること。"",""url"":""https://jp-cos.github.io/835/0213121300000""},""plan"":{""unitGoal"":""同じ種類の文字の項をまとめ、数だけの項と区別する練習をさせたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""文字の係数を足したり引いたりして整理した。かっこの処理はまだ扱っていない。"",""completedExamples"":[""3x + 2x は、x が3個と2個で 5x。""]},""masteredSkills"":[""文字式の意味"",""正負の数の加減""],""assignment"":{""goal"":""同じ種類の文字の項をまとめ、数だけの項と区別する練習をさせたい。"",""format"":""explanation"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m028","{""title"":""移項と符号：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""x − 4 = 9 を解こう。"",""referenceAnswer"":""x = 13"",""prerequisites"":[""等式の両辺に同じ操作"",""正負の数の加減"",""文字式の意味""]}","","",""
"t036/m004","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第9節"",""contentReference"":""835/0213131200000""},""curriculum"":{""id"":""835/0213131200000"",""text"":""(イ) 簡単な一元一次方程式を解くこと。"",""url"":""https://jp-cos.github.io/835/0213131200000""},""plan"":{""unitGoal"":""かっこや文字の項を整理して、未知数の値まで求める一連の手順を練習させたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""展開・項の整理・等式変形を組み合わせて最後まで解いた。解を元の式で確かめる内容は次回。"",""completedExamples"":[""2(x + 3) = 10 → 2x + 6 = 10。""]},""masteredSkills"":[""同類項をまとめる"",""文字式の意味"",""正負の数の加減"",""分配法則でかっこを外す"",""正負の数の乗除"",""移項と符号"",""等式の両辺に同じ操作""],""assignment"":{""goal"":""かっこや文字の項を整理して、未知数の値まで求める一連の手順を練習させたい。"",""format"":""explanation"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m004","{""title"":""正負の数の加減：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""5 − (−3) を計算しよう。"",""referenceAnswer"":""8"",""prerequisites"":[]}","","",""
"t016/m018","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第4節"",""contentReference"":""835/0213121300000""},""curriculum"":{""id"":""835/0213121300000"",""text"":""(ウ) 簡単な一次式の加法と減法の計算をすること。"",""url"":""https://jp-cos.github.io/835/0213121300000""},""plan"":{""unitGoal"":""同じ種類の文字の項をまとめ、数だけの項と区別する練習をさせたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""文字の係数を足したり引いたりして整理した。かっこの処理はまだ扱っていない。"",""completedExamples"":[""3x + 2x は、x が3個と2個で 5x。""]},""masteredSkills"":[""文字式の意味"",""正負の数の加減""],""assignment"":{""goal"":""同じ種類の文字の項をまとめ、数だけの項と区別する練習をさせたい。"",""format"":""explanation"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m018","{""title"":""分配法則でかっこを外す：確認"",""format"":""exercise"",""estimatedMinutes"":1,""body"":""2(x + 4) のかっこを外すと？\n選択肢：2x + 4 / 2x + 8 / x + 8 / 6x"",""referenceAnswer"":""2x + 8"",""prerequisites"":[""文字式の意味"",""正負の数の乗除"",""正負の数の加減""]}","","",""
"t014/m036","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第4節"",""contentReference"":""835/0213121300000""},""curriculum"":{""id"":""835/0213121300000"",""text"":""(ウ) 簡単な一次式の加法と減法の計算をすること。"",""url"":""https://jp-cos.github.io/835/0213121300000""},""plan"":{""unitGoal"":""同じ種類の文字の項をまとめ、数だけの項と区別する練習をさせたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""文字の係数を足したり引いたりして整理した。かっこの処理はまだ扱っていない。"",""completedExamples"":[""3x + 2x は、x が3個と2個で 5x。""]},""masteredSkills"":[""文字式の意味"",""正負の数の加減""],""assignment"":{""goal"":""同じ種類の文字の項をまとめ、数だけの項と区別する練習をさせたい。"",""format"":""explanation"",""maxMinutesPerMaterial"":5,""maxItems"":3}}","m036","{""title"":""一次方程式を解く：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""3x + 2 = x + 10 を解こう。"",""referenceAnswer"":""x = 4"",""prerequisites"":[""同類項をまとめる"",""文字式の意味"",""正負の数の加減"",""分配法則でかっこを外す"",""正負の数の乗除"",""移項と符号"",""等式の両辺に同じ操作""]}","","",""
"t018/m026","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第5節"",""contentReference"":""835/0213121300000""},""curriculum"":{""id"":""835/0213121300000"",""text"":""(ウ) 簡単な一次式の加法と減法の計算をすること。"",""url"":""https://jp-cos.github.io/835/0213121300000""},""plan"":{""unitGoal"":""かっこの前の数を、中の全ての項へ掛ける操作を定着させたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""定数項への掛け忘れを説明し、正負の係数でかっこを外した。方程式は次回。"",""completedExamples"":[""3(x + 2) = 3 × x + 3 × 2 = 3x + 6。""]},""masteredSkills"":[""文字式の意味"",""正負の数の乗除"",""正負の数の加減""],""assignment"":{""goal"":""かっこの前の数を、中の全ての項へ掛ける操作を定着させたい。"",""format"":""explanation"",""maxMinutesPerMaterial"":5,""maxItems"":3}}","m026","{""title"":""移項と符号：確認"",""format"":""exercise"",""estimatedMinutes"":1,""body"":""x − 5 = 2 を解くと？\n選択肢：x = −3 / x = 7 / x = −7 / x = 3"",""referenceAnswer"":""x = 7"",""prerequisites"":[""等式の両辺に同じ操作"",""正負の数の加減"",""文字式の意味""]}","","",""
"t037/m039","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第10節"",""contentReference"":""835/0213131100000""},""curriculum"":{""id"":""835/0213131100000"",""text"":""(ア) 方程式の必要性と意味及び方程式の中の文字や解の意味を理解すること。"",""url"":""https://jp-cos.github.io/835/0213131100000""},""plan"":{""unitGoal"":""求めた値が元の式の左右を等しくするか、数を入れて確認する練習をさせたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""解いた後に元の式の左辺を計算して、右辺と一致するか確かめる方法を扱った。"",""completedExamples"":[""2(x + 3) = 10 の解を x = 2 とすると、左辺は 2 × 5 = 10。""]},""masteredSkills"":[""一次方程式を解く"",""同類項をまとめる"",""文字式の意味"",""正負の数の加減"",""分配法則でかっこを外す"",""正負の数の乗除"",""移項と符号"",""等式の両辺に同じ操作"",""分母を払う""],""assignment"":{""goal"":""求めた値が元の式の左右を等しくするか、数を入れて確認する練習をさせたい。"",""format"":""exercise"",""maxMinutesPerMaterial"":2,""maxItems"":3}}","m039","{""title"":""代入して確かめる：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""x = 4 は 3x − 2 = 10 の解ですか？"",""referenceAnswer"":""はい。3 × 4 − 2 = 10。"",""prerequisites"":[""一次方程式を解く"",""同類項をまとめる"",""文字式の意味"",""正負の数の加減"",""分配法則でかっこを外す"",""正負の数の乗除"",""移項と符号"",""等式の両辺に同じ操作"",""分母を払う""]}","","",""
"t018/m021","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第5節"",""contentReference"":""835/0213121300000""},""curriculum"":{""id"":""835/0213121300000"",""text"":""(ウ) 簡単な一次式の加法と減法の計算をすること。"",""url"":""https://jp-cos.github.io/835/0213121300000""},""plan"":{""unitGoal"":""かっこの前の数を、中の全ての項へ掛ける操作を定着させたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""定数項への掛け忘れを説明し、正負の係数でかっこを外した。方程式は次回。"",""completedExamples"":[""3(x + 2) = 3 × x + 3 × 2 = 3x + 6。""]},""masteredSkills"":[""文字式の意味"",""正負の数の乗除"",""正負の数の加減""],""assignment"":{""goal"":""かっこの前の数を、中の全ての項へ掛ける操作を定着させたい。"",""format"":""explanation"",""maxMinutesPerMaterial"":5,""maxItems"":3}}","m021","{""title"":""等式の両辺に同じ操作：説明"",""format"":""explanation"",""estimatedMinutes"":3,""body"":""等号を保つには、左右の両方に同じ操作をします。\nx + 4 = 9 の両辺から4を引くと、x = 5。\n2x = 10 の両辺を2で割ると、x = 5。\n片側だけの数を変えると、元の等式と意味が変わってしまいます。"",""prerequisites"":[""正負の数の加減"",""文字式の意味""]}","","",""
"t028/m025","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第7節"",""contentReference"":""835/0213132100000""},""curriculum"":{""id"":""835/0213132100000"",""text"":""(ア) 等式の性質を基にして，一元一次方程式を解く方法を考察し表現すること。"",""url"":""https://jp-cos.github.io/835/0213132100000""},""plan"":{""unitGoal"":""等号をまたいで項を動かす際、プラスとマイナスを取り違えない練習をさせたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""両辺への同じ操作を根拠に、項を反対側へ動かす手順を扱った。分母をなくす操作は次回。"",""completedExamples"":[""x + 3 = 8 → x = 8 − 3。両辺から3を引いています。""]},""masteredSkills"":[""等式の両辺に同じ操作"",""正負の数の加減"",""文字式の意味""],""assignment"":{""goal"":""等号をまたいで項を動かす際、プラスとマイナスを取り違えない練習をさせたい。"",""format"":""explanation"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m025","{""title"":""移項と符号：説明"",""format"":""explanation"",""estimatedMinutes"":3,""body"":""移項は、両辺に同じ数を足したり引いたりした結果を短く書く方法です。\nx + 3 = 8 → x = 8 − 3。両辺から3を引いています。\nx − 3 = 8 → x = 8 + 3。両辺に3を足しています。\n項を等号の反対側へ移すと、符号が変わります。"",""prerequisites"":[""等式の両辺に同じ操作"",""正負の数の加減"",""文字式の意味""]}","","",""
